sigma,theta,kappa,strike,T,expected_payoff,error,Ntraj
0.107500, -0.267500, 0.157500, 1.025000, 0.375000, 0.022094, 0.000094, 500000
0.107500, -0.267500, 0.157500, 1.092500, 0.375000, 0.003426, 0.000035, 500000
0.107500, -0.267500, 0.157500, 1.082500, 0.375000, 0.004877, 0.000042, 500000
0.107500, -0.267500, 0.182500, 1.125000, 0.375000, 0.000946, 0.000018, 500000
0.107500, -0.267500, 0.182500, 1.025000, 0.375000, 0.022814, 0.000095, 500000
0.107500, -0.267500, 0.182500, 1.092500, 0.375000, 0.003499, 0.000035, 500000
0.107500, -0.267500, 0.182500, 1.082500, 0.375000, 0.005027, 0.000042, 500000
0.107500, -0.242500, 0.107500, 1.125000, 0.375000, 0.000907, 0.000018, 500000
0.107500, -0.242500, 0.107500, 1.025000, 0.375000, 0.019395, 0.000090, 500000
0.107500, -0.242500, 0.107500, 1.092500, 0.375000, 0.002987, 0.000034, 500000
0.107500, -0.242500, 0.107500, 1.082500, 0.375000, 0.004160, 0.000041, 500000
0.107500, -0.242500, 0.132500, 1.125000, 0.375000, 0.000884, 0.000018, 500000
0.107500, -0.242500, 0.132500, 1.025000, 0.375000, 0.020049, 0.000091, 500000
0.107500, -0.242500, 0.132500, 1.092500, 0.375000, 0.003069, 0.000034, 500000
0.107500, -0.242500, 0.132500, 1.082500, 0.375000, 0.004275, 0.000040, 500000
0.107500, -0.242500, 0.157500, 1.125000, 0.375000, 0.000868, 0.000018, 500000
0.107500, -0.242500, 0.157500, 1.025000, 0.375000, 0.020676, 0.000091, 500000
0.107500, -0.242500, 0.157500, 1.092500, 0.375000, 0.003025, 0.000034, 500000
0.107500, -0.242500, 0.157500, 1.082500, 0.375000, 0.004292, 0.000040, 500000
0.107500, -0.242500, 0.182500, 1.125000, 0.375000, 0.000836, 0.000018, 500000
0.107500, -0.242500, 0.182500, 1.025000, 0.375000, 0.021371, 0.000091, 500000
0.107500, -0.242500, 0.182500, 1.092500, 0.375000, 0.002994, 0.000033, 500000
0.107500, -0.242500, 0.182500, 1.082500, 0.375000, 0.004302, 0.000040, 500000
0.107500, -0.217500, 0.107500, 1.125000, 0.375000, 0.000867, 0.000018, 500000
0.107500, -0.217500, 0.107500, 1.025000, 0.375000, 0.018388, 0.000088, 500000
0.107500, -0.217500, 0.107500, 1.092500, 0.375000, 0.002763, 0.000033, 500000
0.107500, -0.217500, 0.107500, 1.082500, 0.375000, 0.003854, 0.000040, 500000
0.107500, -0.217500, 0.132500, 1.125000, 0.375000, 0.000851, 0.000018, 500000
0.107500, -0.217500, 0.132500, 1.025000, 0.375000, 0.018871, 0.000088, 500000
0.107500, -0.217500, 0.132500, 1.092500, 0.375000, 0.002746, 0.000033, 500000
0.107500, -0.217500, 0.132500, 1.082500, 0.375000, 0.003855, 0.000039, 500000
0.107500, -0.217500, 0.157500, 1.125000, 0.375000, 0.000796, 0.000017, 500000
0.107500, -0.217500, 0.157500, 1.025000, 0.375000, 0.019489, 0.000088, 500000
0.107500, -0.217500, 0.157500, 1.092500, 0.375000, 0.002668, 0.000032, 500000
0.107500, -0.217500, 0.157500, 1.082500, 0.375000, 0.003836, 0.000039, 500000
0.107500, -0.217500, 0.182500, 1.125000, 0.375000, 0.000780, 0.000017, 500000
0.107500, -0.217500, 0.182500, 1.025000, 0.375000, 0.019895, 0.000088, 500000
0.107500, -0.217500, 0.182500, 1.092500, 0.375000, 0.002646, 0.000032, 500000
0.107500, -0.217500, 0.182500, 1.082500, 0.375000, 0.003779, 0.000038, 500000
0.132500, -0.292500, 0.107500, 1.125000, 0.375000, 0.002777, 0.000037, 500000
0.132500, -0.292500, 0.107500, 1.025000, 0.375000, 0.025970, 0.000117, 500000
0.132500, -0.292500, 0.107500, 1.092500, 0.375000, 0.006487, 0.000057, 500000
0.132500, -0.292500, 0.107500, 1.082500, 0.375000, 0.008279, 0.000065, 500000
0.132500, -0.292500, 0.132500, 1.125000, 0.375000, 0.002746, 0.000037, 500000
0.132500, -0.292500, 0.132500, 1.025000, 0.375000, 0.026814, 0.000118, 500000
0.132500, -0.292500, 0.132500, 1.092500, 0.375000, 0.006580, 0.000057, 500000
0.132500, -0.292500, 0.132500, 1.082500, 0.375000, 0.008477, 0.000065, 500000
0.132500, -0.292500, 0.157500, 1.125000, 0.375000, 0.002681, 0.000036, 500000
0.132500, -0.292500, 0.157500, 1.025000, 0.375000, 0.027644, 0.000118, 500000
0.132500, -0.292500, 0.157500, 1.092500, 0.375000, 0.006723, 0.000057, 500000
0.132500, -0.292500, 0.157500, 1.082500, 0.375000, 0.008640, 0.000064, 500000
0.132500, -0.292500, 0.182500, 1.125000, 0.375000, 0.002629, 0.000035, 500000
0.132500, -0.292500, 0.182500, 1.025000, 0.375000, 0.028395, 0.000118, 500000
0.132500, -0.292500, 0.182500, 1.092500, 0.375000, 0.006750, 0.000056, 500000
0.132500, -0.292500, 0.182500, 1.082500, 0.375000, 0.008747, 0.000064, 500000
0.132500, -0.267500, 0.107500, 1.125000, 0.375000, 0.002629, 0.000036, 500000
0.132500, -0.267500, 0.107500, 1.025000, 0.375000, 0.025020, 0.000115, 500000
0.132500, -0.267500, 0.107500, 1.092500, 0.375000, 0.006157, 0.000056, 500000
0.132500, -0.267500, 0.107500, 1.082500, 0.375000, 0.007761, 0.000063, 500000
0.132500, -0.267500, 0.132500, 1.125000, 0.375000, 0.002572, 0.000036, 500000
0.132500, -0.267500, 0.132500, 1.025000, 0.375000, 0.025755, 0.000115, 500000
0.132500, -0.267500, 0.132500, 1.092500, 0.375000, 0.006136, 0.000055, 500000
0.132500, -0.267500, 0.132500, 1.082500, 0.375000, 0.007862, 0.000063, 500000
0.132500, -0.267500, 0.157500, 1.125000, 0.375000, 0.002501, 0.000035, 500000
0.132500, -0.267500, 0.157500, 1.025000, 0.375000, 0.026250, 0.000114, 500000
0.132500, -0.267500, 0.157500, 1.092500, 0.375000, 0.006178, 0.000055, 500000
0.132500, -0.267500, 0.157500, 1.082500, 0.375000, 0.007951, 0.000062, 500000
0.132500, -0.267500, 0.182500, 1.125000, 0.375000, 0.002450, 0.000035, 500000
0.132500, -0.267500, 0.182500, 1.025000, 0.375000, 0.026912, 0.000115, 500000
0.132500, -0.267500, 0.182500, 1.092500, 0.375000, 0.006127, 0.000054, 500000
0.132500, -0.267500, 0.182500, 1.082500, 0.375000, 0.007968, 0.000062, 500000
0.132500, -0.242500, 0.107500, 1.125000, 0.375000, 0.002514, 0.000036, 500000
0.132500, -0.242500, 0.107500, 1.025000, 0.375000, 0.024187, 0.000113, 500000
0.132500, -0.242500, 0.107500, 1.092500, 0.375000, 0.005776, 0.000055, 500000
0.132500, -0.242500, 0.107500, 1.082500, 0.375000, 0.007411, 0.000062, 500000
0.132500, -0.242500, 0.132500, 1.125000, 0.375000, 0.002420, 0.000035, 500000
0.132500, -0.242500, 0.132500, 1.025000, 0.375000, 0.024783, 0.000113, 500000
0.132500, -0.242500, 0.132500, 1.092500, 0.375000, 0.005738, 0.000054, 500000
0.132500, -0.242500, 0.132500, 1.082500, 0.375000, 0.007389, 0.000062, 500000
0.132500, -0.242500, 0.157500, 1.125000, 0.375000, 0.002353, 0.000035, 500000
0.132500, -0.242500, 0.157500, 1.025000, 0.375000, 0.025104, 0.000112, 500000
0.132500, -0.242500, 0.157500, 1.092500, 0.375000, 0.005671, 0.000053, 500000
0.132500, -0.242500, 0.157500, 1.082500, 0.375000, 0.007410, 0.000061, 500000
0.132500, -0.242500, 0.182500, 1.125000, 0.375000, 0.002286, 0.000034, 500000
0.132500, -0.242500, 0.182500, 1.025000, 0.375000, 0.025601, 0.000111, 500000
0.132500, -0.242500, 0.182500, 1.092500, 0.375000, 0.005616, 0.000053, 500000
0.132500, -0.242500, 0.182500, 1.082500, 0.375000, 0.007266, 0.000060, 500000
0.132500, -0.217500, 0.107500, 1.125000, 0.375000, 0.002445, 0.000036, 500000
0.132500, -0.217500, 0.107500, 1.025000, 0.375000, 0.023355, 0.000111, 500000
0.132500, -0.217500, 0.107500, 1.092500, 0.375000, 0.005544, 0.000055, 500000
0.132500, -0.217500, 0.107500, 1.082500, 0.375000, 0.007045, 0.000062, 500000
0.132500, -0.217500, 0.132500, 1.125000, 0.375000, 0.002364, 0.000036, 500000
0.132500, -0.217500, 0.132500, 1.025000, 0.375000, 0.023754, 0.000111, 500000
0.132500, -0.217500, 0.132500, 1.092500, 0.375000, 0.005471, 0.000054, 500000
0.132500, -0.217500, 0.132500, 1.082500, 0.375000, 0.007008, 0.000061, 500000
0.132500, -0.217500, 0.157500, 1.125000, 0.375000, 0.002274, 0.000035, 500000
0.132500, -0.217500, 0.157500, 1.025000, 0.375000, 0.023932, 0.000110, 500000
0.132500, -0.217500, 0.157500, 1.092500, 0.375000, 0.005356, 0.000053, 500000
0.132500, -0.217500, 0.157500, 1.082500, 0.375000, 0.006899, 0.000060, 500000
0.132500, -0.217500, 0.182500, 1.125000, 0.375000, 0.002200, 0.000034, 500000
0.132500, -0.217500, 0.182500, 1.025000, 0.375000, 0.024221, 0.000109, 500000
0.132500, -0.217500, 0.182500, 1.092500, 0.375000, 0.005270, 0.000052, 500000
0.132500, -0.217500, 0.182500, 1.082500, 0.375000, 0.006814, 0.000059, 500000
0.157500, -0.292500, 0.107500, 1.125000, 0.375000, 0.005278, 0.000058, 500000
0.157500, -0.292500, 0.107500, 1.025000, 0.375000, 0.030844, 0.000140, 500000
0.157500, -0.292500, 0.107500, 1.092500, 0.375000, 0.010002, 0.000080, 500000
0.157500, -0.292500, 0.107500, 1.082500, 0.375000, 0.012146, 0.000088, 500000
0.157500, -0.292500, 0.132500, 1.125000, 0.375000, 0.005068, 0.000056, 500000
0.157500, -0.292500, 0.132500, 1.025000, 0.375000, 0.031445, 0.000140, 500000
0.157500, -0.292500, 0.132500, 1.092500, 0.375000, 0.010009, 0.000079, 500000
0.157500, -0.292500, 0.132500, 1.082500, 0.375000, 0.012220, 0.000087, 500000
0.157500, -0.292500, 0.157500, 1.125000, 0.375000, 0.005007, 0.000056, 500000
0.157500, -0.292500, 0.157500, 1.025000, 0.375000, 0.032039, 0.000139, 500000
0.157500, -0.292500, 0.157500, 1.092500, 0.375000, 0.010070, 0.000079, 500000
0.157500, -0.292500, 0.157500, 1.082500, 0.375000, 0.012179, 0.000086, 500000
0.157500, -0.292500, 0.182500, 1.125000, 0.375000, 0.004905, 0.000055, 500000
0.157500, -0.292500, 0.182500, 1.025000, 0.375000, 0.032705, 0.000139, 500000
0.157500, -0.292500, 0.182500, 1.092500, 0.375000, 0.009949, 0.000077, 500000
0.157500, -0.292500, 0.182500, 1.082500, 0.375000, 0.012230, 0.000085, 500000
0.157500, -0.267500, 0.107500, 1.125000, 0.375000, 0.004982, 0.000057, 500000
0.157500, -0.267500, 0.107500, 1.025000, 0.375000, 0.029984, 0.000138, 500000
0.157500, -0.267500, 0.107500, 1.092500, 0.375000, 0.009661, 0.000080, 500000
0.157500, -0.267500, 0.107500, 1.082500, 0.375000, 0.011609, 0.000087, 500000
0.157500, -0.267500, 0.132500, 1.125000, 0.375000, 0.004845, 0.000056, 500000
0.157500, -0.267500, 0.132500, 1.025000, 0.375000, 0.030444, 0.000138, 500000
0.157500, -0.267500, 0.132500, 1.092500, 0.375000, 0.009575, 0.000079, 500000
0.157500, -0.267500, 0.132500, 1.082500, 0.375000, 0.011546, 0.000086, 500000
0.157500, -0.267500, 0.157500, 1.125000, 0.375000, 0.004751, 0.000055, 500000
0.157500, -0.267500, 0.157500, 1.025000, 0.375000, 0.030908, 0.000137, 500000
0.157500, -0.267500, 0.157500, 1.092500, 0.375000, 0.009502, 0.000077, 500000
0.157500, -0.267500, 0.157500, 1.082500, 0.375000, 0.011620, 0.000085, 500000
0.157500, -0.267500, 0.182500, 1.125000, 0.375000, 0.004672, 0.000055, 500000
0.157500, -0.267500, 0.182500, 1.025000, 0.375000, 0.031259, 0.000136, 500000
0.157500, -0.267500, 0.182500, 1.092500, 0.375000, 0.009398, 0.000076, 500000
0.157500, -0.267500, 0.182500, 1.082500, 0.375000, 0.011556, 0.000084, 500000
0.157500, -0.242500, 0.107500, 1.125000, 0.375000, 0.004883, 0.000057, 500000
0.157500, -0.242500, 0.107500, 1.025000, 0.375000, 0.029084, 0.000137, 500000
0.157500, -0.242500, 0.107500, 1.092500, 0.375000, 0.009285, 0.000079, 500000
0.157500, -0.242500, 0.107500, 1.082500, 0.375000, 0.011266, 0.000087, 500000
0.157500, -0.242500, 0.132500, 1.125000, 0.375000, 0.004753, 0.000056, 500000
0.157500, -0.242500, 0.132500, 1.025000, 0.375000, 0.029428, 0.000136, 500000
0.157500, -0.242500, 0.132500, 1.092500, 0.375000, 0.009234, 0.000078, 500000
0.157500, -0.242500, 0.132500, 1.082500, 0.375000, 0.011187, 0.000086, 500000
0.157500, -0.242500, 0.157500, 1.125000, 0.375000, 0.004665, 0.000056, 500000
0.157500, -0.242500, 0.157500, 1.025000, 0.375000, 0.029789, 0.000135, 500000
0.157500, -0.242500, 0.157500, 1.092500, 0.375000, 0.009020, 0.000077, 500000
0.157500, -0.242500, 0.157500, 1.082500, 0.375000, 0.011076, 0.000085, 500000
0.157500, -0.242500, 0.182500, 1.125000, 0.375000, 0.004454, 0.000054, 500000
0.157500, -0.242500, 0.182500, 1.025000, 0.375000, 0.030091, 0.000134, 500000
0.157500, -0.242500, 0.182500, 1.092500, 0.375000, 0.008950, 0.000076, 500000
0.157500, -0.242500, 0.182500, 1.082500, 0.375000, 0.011065, 0.000084, 500000
0.157500, -0.217500, 0.107500, 1.125000, 0.375000, 0.004812, 0.000058, 500000
0.157500, -0.217500, 0.107500, 1.025000, 0.375000, 0.028486, 0.000136, 500000
0.157500, -0.217500, 0.107500, 1.092500, 0.375000, 0.009177, 0.000079, 500000
0.157500, -0.217500, 0.107500, 1.082500, 0.375000, 0.011022, 0.000087, 500000
0.157500, -0.217500, 0.132500, 1.125000, 0.375000, 0.004648, 0.000057, 500000
0.157500, -0.217500, 0.132500, 1.025000, 0.375000, 0.028713, 0.000135, 500000
0.157500, -0.217500, 0.132500, 1.092500, 0.375000, 0.008984, 0.000078, 500000
0.157500, -0.217500, 0.132500, 1.082500, 0.375000, 0.010830, 0.000085, 500000
0.157500, -0.217500, 0.157500, 1.125000, 0.375000, 0.004521, 0.000056, 500000
0.157500, -0.217500, 0.157500, 1.025000, 0.375000, 0.028837, 0.000134, 500000
0.157500, -0.217500, 0.157500, 1.092500, 0.375000, 0.008821, 0.000077, 500000
0.157500, -0.217500, 0.157500, 1.082500, 0.375000, 0.010730, 0.000085, 500000
0.157500, -0.217500, 0.182500, 1.125000, 0.375000, 0.004371, 0.000055, 500000
0.157500, -0.217500, 0.182500, 1.025000, 0.375000, 0.028982, 0.000133, 500000
0.157500, -0.217500, 0.182500, 1.092500, 0.375000, 0.008644, 0.000076, 500000
0.157500, -0.217500, 0.182500, 1.082500, 0.375000, 0.010489, 0.000083, 500000
0.182500, -0.292500, 0.107500, 1.125000, 0.375000, 0.008254, 0.000081, 500000
0.182500, -0.292500, 0.107500, 1.025000, 0.375000, 0.035867, 0.000165, 500000
0.182500, -0.292500, 0.107500, 1.092500, 0.375000, 0.014001, 0.000105, 500000
0.182500, -0.292500, 0.107500, 1.082500, 0.375000, 0.016351, 0.000113, 500000
0.182500, -0.292500, 0.132500, 1.125000, 0.375000, 0.008114, 0.000080, 500000
0.182500, -0.292500, 0.132500, 1.025000, 0.375000, 0.036247, 0.000164, 500000
0.182500, -0.292500, 0.132500, 1.092500, 0.375000, 0.013945, 0.000104, 500000
0.182500, -0.292500, 0.132500, 1.082500, 0.375000, 0.016331, 0.000111, 500000
0.182500, -0.292500, 0.157500, 1.125000, 0.375000, 0.007958, 0.000079, 500000
0.182500, -0.292500, 0.157500, 1.025000, 0.375000, 0.036783, 0.000163, 500000
0.182500, -0.292500, 0.157500, 1.092500, 0.375000, 0.013829, 0.000102, 500000
0.182500, -0.292500, 0.157500, 1.082500, 0.375000, 0.016423, 0.000111, 500000
0.182500, -0.292500, 0.182500, 1.125000, 0.375000, 0.007790, 0.000077, 500000
0.182500, -0.292500, 0.182500, 1.025000, 0.375000, 0.037126, 0.000161, 500000
0.182500, -0.292500, 0.182500, 1.092500, 0.375000, 0.013780, 0.000101, 500000
0.182500, -0.292500, 0.182500, 1.082500, 0.375000, 0.016179, 0.000109, 500000
0.182500, -0.267500, 0.107500, 1.125000, 0.375000, 0.008084, 0.000081, 500000
0.182500, -0.267500, 0.107500, 1.025000, 0.375000, 0.035219, 0.000164, 500000
0.182500, -0.267500, 0.107500, 1.092500, 0.375000, 0.013662, 0.000105, 500000
0.182500, -0.267500, 0.107500, 1.082500, 0.375000, 0.015915, 0.000113, 500000
0.182500, -0.267500, 0.132500, 1.125000, 0.375000, 0.007890, 0.000079, 500000
0.182500, -0.267500, 0.132500, 1.025000, 0.375000, 0.035512, 0.000163, 500000
0.182500, -0.267500, 0.132500, 1.092500, 0.375000, 0.013562, 0.000104, 500000
0.182500, -0.267500, 0.132500, 1.082500, 0.375000, 0.015853, 0.000111, 500000
0.182500, -0.267500, 0.157500, 1.125000, 0.375000, 0.007718, 0.000078, 500000
0.182500, -0.267500, 0.157500, 1.025000, 0.375000, 0.035871, 0.000162, 500000
0.182500, -0.267500, 0.157500, 1.092500, 0.375000, 0.013365, 0.000102, 500000
0.182500, -0.267500, 0.157500, 1.082500, 0.375000, 0.015680, 0.000110, 500000
0.182500, -0.267500, 0.182500, 1.125000, 0.375000, 0.007445, 0.000077, 500000
0.182500, -0.267500, 0.182500, 1.025000, 0.375000, 0.036091, 0.000160, 500000
0.182500, -0.267500, 0.182500, 1.092500, 0.375000, 0.013313, 0.000101, 500000
0.182500, -0.267500, 0.182500, 1.082500, 0.375000, 0.015713, 0.000109, 500000
0.182500, -0.242500, 0.107500, 1.125000, 0.375000, 0.007976, 0.000081, 500000
0.182500, -0.242500, 0.107500, 1.025000, 0.375000, 0.034422, 0.000163, 500000
0.182500, -0.242500, 0.107500, 1.092500, 0.375000, 0.013361, 0.000105, 500000
0.182500, -0.242500, 0.107500, 1.082500, 0.375000, 0.015601, 0.000113, 500000
0.182500, -0.242500, 0.132500, 1.125000, 0.375000, 0.007696, 0.000080, 500000
0.182500, -0.242500, 0.132500, 1.025000, 0.375000, 0.034703, 0.000162, 500000
0.182500, -0.242500, 0.132500, 1.092500, 0.375000, 0.013208, 0.000103, 500000
0.182500, -0.242500, 0.132500, 1.082500, 0.375000, 0.015484, 0.000111, 500000
0.182500, -0.242500, 0.157500, 1.125000, 0.375000, 0.007599, 0.000079, 500000
0.182500, -0.242500, 0.157500, 1.025000, 0.375000, 0.034804, 0.000161, 500000
0.182500, -0.242500, 0.157500, 1.092500, 0.375000, 0.012982, 0.000102, 500000
0.182500, -0.242500, 0.157500, 1.082500, 0.375000, 0.015167, 0.000109, 500000
0.182500, -0.242500, 0.182500, 1.125000, 0.375000, 0.007403, 0.000078, 500000
0.182500, -0.242500, 0.182500, 1.025000, 0.375000, 0.034897, 0.000159, 500000
0.182500, -0.242500, 0.182500, 1.092500, 0.375000, 0.012674, 0.000100, 500000
0.182500, -0.242500, 0.182500, 1.082500, 0.375000, 0.015027, 0.000109, 500000
0.182500, -0.217500, 0.107500, 1.125000, 0.375000, 0.007955, 0.000082, 500000
0.182500, -0.217500, 0.107500, 1.025000, 0.375000, 0.033868, 0.000163, 500000
0.182500, -0.217500, 0.107500, 1.092500, 0.375000, 0.013161, 0.000105, 500000
0.182500, -0.217500, 0.107500, 1.082500, 0.375000, 0.015383, 0.000113, 500000
0.182500, -0.217500, 0.132500, 1.125000, 0.375000, 0.007771, 0.000081, 500000
0.182500, -0.217500, 0.132500, 1.025000, 0.375000, 0.034040, 0.000162, 500000
0.182500, -0.217500, 0.132500, 1.092500, 0.375000, 0.012995, 0.000104, 500000
0.182500, -0.217500, 0.132500, 1.082500, 0.375000, 0.015157, 0.000112, 500000
0.182500, -0.217500, 0.157500, 1.125000, 0.375000, 0.007470, 0.000080, 500000
0.182500, -0.217500, 0.157500, 1.025000, 0.375000, 0.034030, 0.000160, 500000
0.182500, -0.217500, 0.157500, 1.092500, 0.375000, 0.012608, 0.000102, 500000
0.182500, -0.217500, 0.157500, 1.082500, 0.375000, 0.014757, 0.000110, 500000
0.182500, -0.217500, 0.182500, 1.125000, 0.375000, 0.007305, 0.000079, 500000
0.182500, -0.217500, 0.182500, 1.025000, 0.375000, 0.034071, 0.000159, 500000
0.182500, -0.217500, 0.182500, 1.092500, 0.375000, 0.012388, 0.000100, 500000
0.182500, -0.217500, 0.182500, 1.082500, 0.375000, 0.014741, 0.000110, 500000
0.107500, -0.292500, 0.107500, 1.125000, 0.625000, 0.005310, 0.000054, 500000
0.107500, -0.292500, 0.107500, 1.025000, 0.625000, 0.031781, 0.000141, 500000
0.107500, -0.292500, 0.107500, 1.092500, 0.625000, 0.010632, 0.000079, 500000
0.107500, -0.292500, 0.107500, 1.082500, 0.625000, 0.012727, 0.000086, 500000
0.107500, -0.292500, 0.132500, 1.125000, 0.625000, 0.005819, 0.000056, 500000
0.107500, -0.292500, 0.132500, 1.025000, 0.625000, 0.033500, 0.000144, 500000
0.107500, -0.292500, 0.132500, 1.092500, 0.625000, 0.011417, 0.000081, 500000
0.107500, -0.292500, 0.132500, 1.082500, 0.625000, 0.013685, 0.000089, 500000
0.107500, -0.292500, 0.157500, 1.125000, 0.625000, 0.006212, 0.000057, 500000
0.107500, -0.292500, 0.157500, 1.025000, 0.625000, 0.035258, 0.000148, 500000
0.107500, -0.292500, 0.157500, 1.092500, 0.625000, 0.012170, 0.000083, 500000
0.107500, -0.292500, 0.157500, 1.082500, 0.625000, 0.014694, 0.000092, 500000
0.107500, -0.292500, 0.182500, 1.125000, 0.625000, 0.006564, 0.000058, 500000
0.107500, -0.292500, 0.182500, 1.025000, 0.625000, 0.036594, 0.000151, 500000
0.107500, -0.292500, 0.182500, 1.092500, 0.625000, 0.012931, 0.000085, 500000
0.107500, -0.292500, 0.182500, 1.082500, 0.625000, 0.015562, 0.000094, 500000
0.107500, -0.267500, 0.107500, 1.125000, 0.625000, 0.004775, 0.000051, 500000
0.107500, -0.267500, 0.107500, 1.025000, 0.625000, 0.030293, 0.000136, 500000
0.107500, -0.267500, 0.107500, 1.092500, 0.625000, 0.009598, 0.000074, 500000
0.107500, -0.267500, 0.107500, 1.082500, 0.625000, 0.011644, 0.000082, 500000
0.107500, -0.267500, 0.132500, 1.125000, 0.625000, 0.005054, 0.000052, 500000
0.107500, -0.267500, 0.132500, 1.025000, 0.625000, 0.031884, 0.000139, 500000
0.107500, -0.267500, 0.132500, 1.092500, 0.625000, 0.010203, 0.000075, 500000
0.107500, -0.267500, 0.132500, 1.082500, 0.625000, 0.012412, 0.000084, 500000
0.107500, -0.267500, 0.157500, 1.125000, 0.625000, 0.005290, 0.000052, 500000
0.107500, -0.267500, 0.157500, 1.025000, 0.625000, 0.032901, 0.000141, 500000
0.107500, -0.267500, 0.157500, 1.092500, 0.625000, 0.010758, 0.000077, 500000
0.107500, -0.267500, 0.157500, 1.082500, 0.625000, 0.013131, 0.000086, 500000
0.107500, -0.267500, 0.182500, 1.125000, 0.625000, 0.005589, 0.000053, 500000
0.107500, -0.267500, 0.182500, 1.025000, 0.625000, 0.034359, 0.000143, 500000
0.107500, -0.267500, 0.182500, 1.092500, 0.625000, 0.011397, 0.000079, 500000
0.107500, -0.267500, 0.182500, 1.082500, 0.625000, 0.013797, 0.000087, 500000
0.107500, -0.242500, 0.107500, 1.125000, 0.625000, 0.004235, 0.000048, 500000
0.107500, -0.242500, 0.107500, 1.025000, 0.625000, 0.028831, 0.000131, 500000
0.107500, -0.242500, 0.107500, 1.092500, 0.625000, 0.008829, 0.000071, 500000
0.107500, -0.242500, 0.107500, 1.082500, 0.625000, 0.010781, 0.000079, 500000
0.107500, -0.242500, 0.132500, 1.125000, 0.625000, 0.004402, 0.000048, 500000
0.107500, -0.242500, 0.132500, 1.025000, 0.625000, 0.030133, 0.000133, 500000
0.107500, -0.242500, 0.132500, 1.092500, 0.625000, 0.009291, 0.000072, 500000
0.107500, -0.242500, 0.132500, 1.082500, 0.625000, 0.011283, 0.000080, 500000
0.107500, -0.242500, 0.157500, 1.125000, 0.625000, 0.004589, 0.000048, 500000
0.107500, -0.242500, 0.157500, 1.025000, 0.625000, 0.031224, 0.000135, 500000
0.107500, -0.242500, 0.157500, 1.092500, 0.625000, 0.009657, 0.000072, 500000
0.107500, -0.242500, 0.157500, 1.082500, 0.625000, 0.011814, 0.000081, 500000
0.107500, -0.242500, 0.182500, 1.125000, 0.625000, 0.004729, 0.000049, 500000
0.107500, -0.242500, 0.182500, 1.025000, 0.625000, 0.032241, 0.000137, 500000
0.107500, -0.242500, 0.182500, 1.092500, 0.625000, 0.010038, 0.000073, 500000
0.107500, -0.242500, 0.182500, 1.082500, 0.625000, 0.012368, 0.000082, 500000
0.107500, -0.217500, 0.107500, 1.125000, 0.625000, 0.003832, 0.000045, 500000
0.107500, -0.217500, 0.107500, 1.025000, 0.625000, 0.027606, 0.000127, 500000
0.107500, -0.217500, 0.107500, 1.092500, 0.625000, 0.008135, 0.000068, 500000
0.107500, -0.217500, 0.107500, 1.082500, 0.625000, 0.009953, 0.000075, 500000
0.107500, -0.217500, 0.132500, 1.125000, 0.625000, 0.003932, 0.000045, 500000
